-31,12064,-1545957272,3174868259554465120,false,0.16771126,0.04988829539873574,hihvifcynbachaehbtozsvljm,2013-11-15 11:06:41.0,0.4124192577,hgvktwriry,1985-04-12,k
98,540,-1022252328,3694856466619265769,false,0.35600132,0.17923768021482034,ruvnjigvsxpmxjlantrjlktye,2007-04-10 06:58:35.0,0.4377070901,vhivtprwog,2013-07-08,u
-82,-17995,-1981254257,-8902993342129493722,true,0.4437163,0.22819059125087737,bjmozokmiiqjotzfkcpkocnuy,1978-02-01 21:44:21.0,0.1888135918,obbktlcwev,1998-12-30,u
-57,6368,-2036465128,5799119386765634551,false,0.077016175,0.8908451990396798,dgyxreerxpkhnsazzhwbtmqvs,2003-10-04 15:58:31.0,0.7404329576,xygwdyyipf,2005-10-20,u
46,-8037,2136472744,-4904803406478881858,false,0.8588657,0.3486820158397659,fuapxwtfurowfacxlqzihxitk,1989-04-27 19:47:23.0,0.7867222616,aypbdlsduq,2015-05-16,w
-78,1352,-303746977,-6766864899013491223,true,0.95904493,0.7500269880138877,ebyejvjsxxhwcmkjylurfnpnz,1971-06-03 12:42:57.0,0.3197720726,xslhsheeuk,2014-05-02,y
9,30628,-1683057226,288560746811980499,false,0.16213757,0.5745413565226215,aoljeqxphkjikasvzvrwarvgo,1986-04-11 22:36:06.0,0.3570538318,cyxysuabke,1982-07-22,x
-104,-27225,-1046349997,-2783067633948985110,true,0.036841452,0.9188136746063391,xdgajhemtmvwheugeuokwqgov,1996-03-04 08:44:45.0,0.4739793365,surycnsawm,1993-03-15,u
98,-20508,-861254428,6876152386577881330,true,0.4383186,0.876251379113376,hqdciyqwbvpntrpljzizpytcp,2002-02-20 09:03:23.0,0.8593943703,nteeecmukp,1983-07-23,z
-38,-26079,-1205843285,-1189826383643991296,false,0.12651438,0.7727714561618528,ysmstmwogrkfrfjnotxgfaepv,1977-05-29 15:23:13.0,0.5262415853,wcwwpioyje,1992-05-20,g
-25,19263,-1297080548,8056301676015992086,true,8.559227E-4,0.5763910092261909,auagfnektbgqqirukhlmhpxkf,1994-05-01 11:25:26.0,0.4834784690,tqpwvrdcox,2003-08-28,c
-77,-7675,-1652897060,-842126364800623007,false,0.54409295,0.9610129554265576,qdkjrgmmxwntyiiqrffnkidar,2001-02-04 10:15:14.0,0.7402350865,nwshhpqpco,2009-07-04,b
125,19039,-1318961373,3464254639724007959,true,0.16157997,0.029556340772757927,eupgbcquuiwpcofyhanxvueoy,2014-04-14 01:11:28.0,0.3964637844,dmgnwidpbs,1995-03-03,w
-81,-30513,916396353,-2884097142760312497,true,0.4421509,0.3210681710093537,dotskimkrgopkojnppjwrcutt,2002-07-21 19:32:56.0,0.6259845384,eexgugdtso,1986-09-04,b
68,20356,1831778643,-7854991651318021938,true,0.10765779,0.7542179358782113,rrdvasbntuhekxqjmdakifwyb,1986-10-05 22:17:31.0,0.9859860190,gprhrzsnfb,2009-09-30,e
-88,25909,-398248056,2576103775168838390,true,0.3187939,0.8739390869364854,zrhxpgkqoyzxssbidzbxiuixy,1977-01-16 07:39:20.0,0.4193762231,lvesswfgrr,1982-02-14,f
88,-7542,722483449,179759870499061503,false,0.08351529,0.8672539444313045,fghhkmcxxphzujaghdpdxrsfk,1992-06-10 01:44:26.0,0.7143570931,mlfzpmuapj,1995-05-23,k
40,8914,-103713259,7701844685788980063,true,0.5603064,0.598688792470218,rsusxfkwpnnmcnbmmheyzzzgs,1979-12-09 04:05:22.0,0.7058893414,oqemobmklk,1989-01-01,d
-29,-22878,794061630,-8789963853852879252,false,0.79649776,0.13248162619825665,bnnbdyoylemjcufjqzpyocljy,2017-08-27 06:44:35.0,0.2585479930,ytrkcwspmd,2011-04-06,f
113,-9626,579616164,-8273760764980105826,false,0.7300668,0.38740055059849077,slsqyykihywbqcomrfhdybvkm,2013-05-15 04:33:25.0,0.6143205060,mshwnlqjfu,1985-08-09,v
-110,3784,-1264187460,-4839163813443390289,false,0.21404749,0.08290064329102209,fucgbsquzihycgzhqjeecsina,2006-07-29 23:15:40.0,0.1257999465,gsmnzqhgzb,1993-05-13,r
-3,-17482,1537589843,7893097743131752908,true,0.5507308,0.808080469181107,ytzisjavmxqghibkuvlitnkpm,2006-06-07 09:15:48.0,0.0544387781,cyjdjrqscy,1978-07-06,c
-103,14484,-64134524,2531188592183455975,true,0.9114253,0.2197952699001181,golbcqexszpqiemmssyeutwpd,1978-08-27 17:42:29.0,0.0717219451,saavyxsxtz,2000-09-12,z
-93,-32555,-15251503,1850687808162182820,true,0.8881687,0.1983746151937289,ckwhpkehcuzqtorfccvwwwfui,1981-06-30 02:23:28.0,0.9186088732,hcxwwpfrko,1980-08-01,n
-91,-10299,-1286513842,-6535538929951546018,true,0.15785348,0.6417924777329419,aeawrjrvjbfpkyworwgtfqboi,2016-12-31 03:06:49.0,0.9797522969,knxnhlbrhj,1980-11-26,u
67,13501,-1986474116,1461200474240845578,true,0.20504934,0.0949216552977129,liyqptanqrghhzdmaxxszlzfg,2003-04-27 08:20:08.0,0.4072088203,qtjomfatkr,2006-09-26,n
-101,22599,-540706549,7318116163054758109,true,0.5263569,0.2317325066282051,hnkixthgfoolrccwvcoqqbphs,2006-09-01 17:47:48.0,0.7010441800,khgmbxtrvu,1988-07-03,y
-84,-4399,314390639,-2474709997752916105,false,0.2868837,0.7215976647958642,xthpbjetmpmnyqvvwgyynmhdk,2007-03-04 03:30:54.0,0.2063437638,uajoodmgtz,1994-06-20,n
-104,-19247,-590269343,-5722672225086932600,true,0.21679807,0.11759261386210573,bpmktjzdilsbuqqakssrldzja,2014-07-03 16:06:10.0,0.5253335541,rbgusqqvjh,2001-12-21,f
-123,-21930,1336260807,-3160390173327087792,false,0.9130702,0.803626811886736,aaejxwfmalyzwmqtfpqvhnhkp,1973-10-20 14:42:10.0,0.8258744057,uljfjzjvmk,1988-02-24,g
35,22390,-820427701,-6169233233998640931,false,0.8718606,0.4451866499764112,elbqnlrlbktdcvkvckicfafbr,2004-07-21 02:33:48.0,0.7672841290,pviqidwpxt,1985-07-10,k
-65,-7472,622639439,-9046811300876212275,true,0.2851888,0.29047923195303527,gpopyaehyddcmgoltmhwhuchm,1983-07-03 18:02:14.0,0.5940411373,lbkaqyfgxi,1974-12-06,s
120,-5026,-1546308265,-1871054228462287095,false,0.31827486,0.6862348147172795,hahkbpxebqnacbyzaqrmvqhjc,2001-01-03 03:59:30.0,0.4695319097,ylmlkpkzyv,2004-11-25,x
115,28887,1893276816,6737534684117645459,false,0.08240318,0.4775884860942491,rqphdcgfjcvwtslwzbfxafcng,2001-01-28 08:50:12.0,0.8046842135,gwybcznyya,1987-02-12,s
67,-15662,-1577694745,317276656729790026,false,0.3771978,0.9391368437301737,scizrvwmmyxbtdjtpdzsrlpfy,2004-01-26 03:13:08.0,0.0399151967,mmfoiyrjgi,1997-07-18,g
62,10700,855360826,993772897166965189,false,0.88422936,0.08076223776066316,sbagbjzyabocredwrozprpfxq,1973-07-11 21:41:51.0,0.1774192652,pldtcxmehr,2010-05-07,e
64,22064,1865101145,-8909914816869933980,false,0.29941934,0.38835536306890106,tvyfpmhghjgfmpgxrknkbruvo,1982-10-06 04:28:31.0,0.1501286263,uuhuyomehc,1992-02-02,y
96,-3925,486415154,9084454539209703446,false,0.72559756,0.14045830332882014,eygelsyggzkdebyvxxyxlbzmq,1998-03-04 16:51:00.0,0.9479539560,fhtogolbyx,2010-06-23,j
107,-24725,1489451849,-1597973511868209376,true,0.84245735,0.017016378525385956,qfbvxfgoxkwuaerjukdojlzzk,1991-11-01 22:13:11.0,0.8595778012,dyfuciabxq,1983-10-03,g
53,-13583,253149985,853330300498990506,true,0.02047652,0.9796806853027732,eumbhvculyvttlrxgtumzylgy,1977-11-20 04:24:00.0,0.9089712529,idtnmsnsaf,1998-04-05,k
-75,20747,-881646735,6637568986251134392,true,0.9646664,0.9526060801897605,ollhdcxvkrtzuqfdpvgjpwjeg,2003-10-07 07:09:09.0,0.5201017784,qywjeijpps,2006-03-10,n
-88,-10324,-1313389973,-4016900886768562080,true,0.72358096,0.8963220790294432,hjbufdcyrwfhrczyrhwqjziwk,1973-05-28 16:56:54.0,0.8339117999,xgjzzftvut,1982-12-29,a
4,20747,-33955971,898859450567715672,false,0.21089828,0.8724335848351439,hdvzcjkrabfljzuirukwbajip,1986-10-02 15:10:54.0,0.0972064333,edvgisyakg,1981-03-23,s
71,5495,-621268268,-1189747112109097698,true,0.46194273,0.26849772317809795,yhiagxswsbdmjalswwtkfpfmy,1973-04-19 22:23:51.0,0.3525060662,csxqlhkoqt,1989-03-04,q
-49,20904,-194337573,-6490622887479375713,true,0.5967322,0.2970014783883458,pzlgjmzfwfdjzecluzhgnbcfj,2002-11-08 12:53:49.0,0.3107070195,sulevslgim,1980-01-17,e
-67,720,-868519926,756230365543362282,true,0.24144441,0.8162302472269036,fhpallyncfvdkawpgflvvgkuf,2004-07-09 02:28:39.0,0.5522078974,qbylbkbwvq,1977-03-09,z
21,-2262,441866108,2216318389188368316,false,0.18293446,0.9260718712864042,cnwhtscfklwcddtkcaoniuzlv,1985-07-01 06:05:18.0,0.7983983850,izwlzxsbff,1987-03-31,a
-125,24588,1143989486,612265968246663795,true,0.9220869,0.10342775220563827,oeffcefhejnkouckujntjfwuh,1984-01-31 07:21:57.0,0.1697254100,hzdkvxpqyi,2010-12-05,k
9,-8882,1302082700,-8495904561975875429,false,0.1879999,0.04136480394128694,vfyfrfejhzhwsprcwgzcfbrev,2004-04-30 20:04:53.0,0.5004286763,javywyxbcc,1998-03-15,y
-21,21668,1666274908,-2136900885317452751,false,0.10663915,0.6701009832144843,mvxggbgizdjrszsmbtvatxund,2003-04-05 20:32:13.0,0.2301825696,dvetwrpxeo,2007-12-16,b
84,-14696,-1704033566,1170272990048572350,true,0.8187656,0.8407506086132752,lserxyrgviirykfuvddnobsfq,1991-09-23 03:47:35.0,0.8914447725,quzcmuurhp,2001-07-19,l
9,27752,-556405252,5659441594338833666,false,0.29393166,0.45574984821496356,qvsfewveoezecrwcpgcisifei,2000-04-04 12:29:23.0,0.8251736151,sryyirjjqy,1988-05-26,z
-124,-9539,1599165176,4729215253308494071,false,0.95352566,0.907350831396937,krlymzjkhnmcppnuzyghrrcpk,1990-10-05 09:40:05.0,0.5115721329,ftdiwyvdgo,1991-12-05,i
112,-31827,-600613250,-5610403200938750445,true,0.6567841,0.0065315461112830375,lhsqnxwzsxavdopqawwfyjhzc,1997-09-02 13:29:13.0,0.6666907375,yrcsmnixkj,1986-12-10,l
84,20792,-1726034365,6743986003928703175,true,0.6047955,0.6399318144775815,spxstccsjncdzwefbhfejcfdx,1986-07-22 03:51:21.0,0.3332420831,dlvklduful,2000-05-12,r
-89,-32572,-253635562,-9120648692143906211,true,0.77644354,0.9286020485134072,yucyhkxzbvrjqffbkhgdjjaxv,1973-12-12 07:05:27.0,0.2190049495,wdznbdthgm,1987-03-17,e
84,-8812,702684744,-442345761184163923,false,0.030637145,0.7012302313151171,mecgckabmityipwxzluhhaxde,1981-03-31 01:39:55.0,0.5577830135,mtbghalecm,2002-10-20,o
50,-21667,-1920418537,-4146792390641213381,false,0.47403467,0.05329477880738387,zqirvyvyfcrdxokxivivytunq,2013-06-21 10:55:12.0,0.5249166188,glzobnfpob,1977-12-26,b
126,6948,-1471385788,5115712425411751658,true,0.10864729,0.19454383740721704,rtqlpdgugvlpwgzmcwrhegppy,2012-08-31 08:04:39.0,0.9369621757,kaehdfcaeb,1999-05-12,v
-8,29907,1749121323,3403150103861180317,true,0.67172277,0.5566543674579644,qrknasvhzmkyfweztsexqczcb,1999-03-13 15:35:31.0,0.7766431076,yhtocvwaba,2016-09-13,d
-56,27875,1311654900,7403490766342197706,true,0.26298803,0.04088932294666148,sowziyicxgqzexrcqcvxnnosk,1983-07-13 01:17:09.0,0.3728435124,hmxqygrnoy,2013-02-19,h
-98,9531,-22666824,5332499967640687846,false,0.16724008,0.6524316972946812,rfqmnwdknzcpgqeaxvqgvyyfa,2017-04-25 09:36:58.0,0.2462733097,ztxlclvhai,2017-01-12,k
-98,-8495,861459618,7444013319777322613,true,0.25294477,0.5030709088083333,ahqavfbihgsueheykiepupxpm,1978-11-15 09:21:12.0,0.2290727023,alehjnngzh,2001-03-08,j
-43,12888,1170479121,670404033184367591,false,0.30078357,0.49310849964674397,rcexifzqdkptyfzromybjcuzv,1970-03-29 19:21:44.0,0.9351631407,leajmhmdev,1982-03-28,l
-28,-21554,-1725031837,1190788708428927171,false,0.92083085,0.42258235351820117,wdkpwpfttvnbqehfyzdpiymun,1980-07-15 10:52:16.0,0.7042056593,rfxpwvrmwq,1980-03-27,y
-28,15669,-1123235841,6610409902677490051,false,0.61703503,0.4605489296376013,rxafofmfwqpvrvittyslpjoex,2015-05-03 13:58:37.0,0.2499175865,ayuzastbtg,1977-05-30,n
55,29813,121356191,8304359981231724131,true,0.41918117,0.8493009432721695,mcowhfsplwwjvwigzrdximqhp,1997-12-05 16:37:32.0,0.8761258622,azqnxddjbr,1983-08-23,u
-78,-2275,-1234137400,-1592785410487445883,false,0.23610175,0.20181387574725296,poudmlhsmqhzpgscujfhflzqx,2008-12-24 21:56:59.0,0.4680918401,pnqvnwodqz,2002-07-02,q
-23,10847,-1279327873,8445338614062348600,true,0.7393602,0.5726793346220128,cflaljrhzjiiwocokwldpsjge,2008-02-29 02:24:23.0,0.2678014118,hmrkasgkvm,1989-05-10,i
-54,8001,-149454535,-549453695443634724,true,0.98213065,0.3817753962742376,ilzuchudizbpvlqgtrgrtmxji,1977-08-16 05:51:46.0,0.8846096467,rkqzfyqiak,1971-01-26,m
19,1607,-2146166316,-4604042140052121657,false,0.9207412,0.15257462419661927,zhjpclxgigktuxjlbqzzwddws,1984-09-12 13:59:14.0,0.2530245664,ggwlfafcxg,1994-02-20,l
126,5910,-1243939515,3131516123415878331,true,0.052689135,0.5431862560477524,gtkwmrsveginaagcncwspntit,1979-10-14 22:33:55.0,0.6810678330,bdjuedprkf,1999-11-28,e
42,19479,-980617625,-4379329101294354095,true,0.06605464,0.31181708002329833,npgnuhundenwigffgbatrhjxb,2010-04-02 15:05:36.0,0.3740581085,hzfyvtbklw,1975-04-22,r
67,1726,-1001087561,-6901330423810951586,true,0.45642292,0.20304727785396082,hgrkovojnlukllvlawiydqetr,2006-12-16 04:51:36.0,0.8975068644,rudqklpyxm,1975-12-08,k
79,156,1891827289,-2147317020614705550,false,0.09875542,0.7849651113351337,zhuglrenjrfqmbyxjqcpsvemj,2007-10-07 10:02:42.0,0.8000213616,jcfvvibaut,1984-05-15,h
-28,3564,644534578,8781493719424520746,false,0.98890465,0.7674368575923916,zzvaptmfxhfcfsbeplytuhxgr,2014-09-29 04:59:31.0,0.3630405818,xdlttpupie,1987-06-28,a
-119,-1423,-464613089,5793306155221959740,false,0.910847,0.07348224261743563,gqapibxdiydvxtxswjflczhqf,2003-08-15 18:32:31.0,0.1765809256,gsmmygmoop,1985-10-18,v
71,-12692,-1535822353,-3407897499000918729,true,0.6117158,0.3743315764419224,ihhfkpvvozacwtshyxhcyljap,1983-11-30 17:10:58.0,0.7997587807,mtzrsqkxzp,1985-04-02,m
87,25597,-1567381446,-942517103475420081,false,0.80248415,0.6823920877787372,ciqgxhnwuqfpfvmvublsurvvi,1988-03-20 11:38:55.0,0.2337486107,zyiznrzoyn,1973-05-19,v
-70,14976,-282556749,1677646489569106908,true,0.13730222,0.08290510878780932,iaarmtomweyvrkjwummeylyek,1988-04-25 21:11:14.0,0.4186011394,cevjddyyvf,1995-11-01,k
111,-32472,1758395188,-1654052372555051219,false,0.7157698,0.13120563361513993,kgqdvwkbvlhplppoyuhipnnyj,1988-07-31 19:57:37.0,0.1923978510,pxtbiwyoul,1998-03-14,g
-79,-5064,-417825593,4326226769117183113,true,0.091875136,0.02283535720200236,mufqhwqfbkdktpkwhnafswttq,1976-03-29 14:57:07.0,0.2881605872,ynzzaowbnk,1982-02-20,k
-53,-18384,-1753498400,102140413876934687,true,0.41913253,0.10507525924110106,vsxqnignussnybghdqlzkulid,2000-06-24 19:49:43.0,0.6600136446,kmwnkbgwgx,1988-10-13,b
-15,25961,660566672,5712589677311538496,false,0.20998162,0.9863073184387646,avkvsvrebaktvsuxpvtqrsxqa,1980-09-06 23:27:11.0,0.3066304619,idfbphrzlg,1995-11-29,x
-26,14122,554994265,267637623163108763,true,0.18006003,0.2619882791548158,fckshzfelathjtiylcsrpqvfa,2016-12-19 05:12:43.0,0.4883916472,guqlsqimse,1996-05-24,j
-80,25205,2013332193,-8915939854965801997,false,0.33938432,0.4805350250002557,lebydvshtkbfvitpzgjeiuiji,2000-09-24 03:00:40.0,0.1895295590,wnygbodxlx,2004-10-18,q
16,13370,-1851903999,-2912079739376747997,true,0.31716377,0.2267892411861625,eaorvhfxyzinqwjfgaezdhloy,1988-05-28 13:14:47.0,0.8379301438,hxhyenshrq,1989-12-31,a
68,19467,1389513172,744549340340910469,false,0.8543434,0.33395411194554236,dwddunflscujljutrvrusbajf,1989-09-19 13:44:06.0,0.7685358692,gxzvymuydl,1976-03-12,o
123,1818,-2000397183,-9006390993906655344,false,0.75137115,0.4614704559027121,xyzjcfatrhtvvuyjuswdywogu,1995-09-17 22:16:31.0,0.8205916922,npoohetzwh,1984-11-26,e
43,12216,-2108344945,8728065134726186157,false,0.1886242,0.42393744852950477,hqoduoxwazkmdwljjfdicpicw,1982-08-04 07:40:49.0,0.1943184953,ngonmvggou,1977-01-20,j
123,-17279,-1330771568,7338598276567983768,true,0.95738393,0.6922193851770586,lrdzehtsroppthfhmvrtklssd,1984-11-19 05:59:57.0,0.0026554625,pqctwuxobx,2004-06-08,z
105,-2375,1505273499,1817996282526489587,false,0.8280101,0.8367854285805834,ltuyzsawbofubsndromzevmjl,1970-08-07 21:47:43.0,0.9890443248,fcqivlvlpj,1995-11-24,m
-122,-20247,-1290733529,563557886200105820,false,0.8228346,0.2102879982676037,ccrufashzwsvnvuhozcsgdcya,1980-02-22 23:32:33.0,0.3881948822,bvyzqzjpwd,2012-01-19,p
41,-5887,-1690662381,-6548580007413793422,true,0.19842833,0.04004779536629455,kjtmdhpbkptpgoltwwdlnjowo,1985-12-24 02:44:07.0,0.9982138486,esjarylpel,1999-12-17,l
121,30943,1938029744,-5732331516327582159,true,0.11126226,0.4835945332415411,aaqdorlxqgkpryoyasvpomxqd,1983-03-28 07:45:19.0,0.0005038886,zkrwelujio,1976-08-26,f
-97,28312,1243386894,1659903998268115233,false,0.91778404,0.32338418875986574,yhnunyltwfzwpvkszskaihsvp,1999-06-17 07:53:15.0,0.1981176006,zvbyyujqnz,2007-07-16,d
51,25997,1640579896,3933702609002164380,false,0.35323042,0.23039103840285124,hbtfrgnkwzfklkwhxzgdabrfq,1991-02-12 01:40:47.0,0.9548247204,aabsojnxug,2017-08-19,f
-52,30981,-1968522592,5479833832126303279,false,0.7417147,0.8326409856639052,ruakoplcsmvbxrnyjjngpfvoq,2005-09-06 21:18:06.0,0.3655006593,uwqrxazxqd,2009-03-19,o
74,-28298,1010101876,5940860013360241061,false,0.44162756,0.12972337736868889,ipnzbmmuoafnxpnroihfilvgt,2017-04-11 04:45:27.0,0.2814667921,papgzpcgtj,1978-12-15,c
-5,-31166,1677780094,2616334252449156854,false,0.36328351,0.9274278213522861,dczfgbzwargixfbnywysfxarr,2003-12-18 16:40:26.0,0.8489637708,xvzvcqxotc,1986-09-22,s
-83,28236,-420798036,-1408809147359976694,true,0.78580827,0.0020827090941057946,ggybowqisozosyqgfymyvmcta,1995-11-06 21:46:03.0,0.3612407950,zurdemoghm,2006-11-14,r
-27,-21319,-1449592496,-8103110873989085451,false,0.3257777,0.627520220402793,bdmusgyqcdrgeoscamabfqkaf,2017-01-19 15:05:55.0,0.2728584114,bpxsaabepw,1992-06-20,l
-105,14519,65055814,-6376454909531765768,true,0.8235585,0.18450980313380017,ladvjcmzgtxfawriumqzwwifm,1985-03-13 02:22:57.0,0.7308771105,bolupuvgmd,1978-05-03,f
52,11110,-2143201015,-3887975451237772934,true,0.14804274,0.9694206275611794,iokpsnsfgwboevilufospvtyp,1977-01-27 21:54:04.0,0.4985983939,gzfxewesbc,1982-11-19,f
60,-19320,-810160865,-7170211938990449371,true,0.89832276,0.17605133424797037,mwmspmupxzljzagwujalnmatm,2008-04-28 11:42:44.0,0.2220787680,idyqdohmkq,2017-12-08,x
-14,-1655,-1500892340,5622255167446699976,false,0.5400871,0.3462625704032525,cdrfuxtzgjivfnpmnhxjxczez,2004-02-04 04:44:42.0,0.0948541861,wxmlbtwutb,1999-03-25,f
-84,5598,2095967914,-8817008245951385522,false,0.9050351,0.18183616835713423,ucjsecuilcisqddzdnltjtujm,1980-01-01 13:49:19.0,0.0712730413,hbnrswdxaj,2006-08-16,b
-31,-1253,93674738,-1283920784355281057,false,0.40570134,0.11363071060770602,geczubwercuvdbyancduzappc,1979-10-31 15:19:48.0,0.1702179310,pyyfzlamsb,1994-08-10,i
86,10,-269010326,7750573132408056407,false,0.8088167,0.8420322990605414,auqppqrrlictdykqoyrnipolm,1997-10-08 14:57:50.0,0.8838100608,matychskqf,2005-10-18,u
-53,28311,803851776,883730668698271495,false,0.5611532,0.5327957324887946,fwmhffdclrqgjhzjzrpdpibzg,1981-09-14 10:22:57.0,0.5031176758,jsztuwauxt,1987-10-03,j
68,29113,-870783800,4649817030023004200,true,0.9189355,0.9135294300243949,arfaibquzjsyytfilzbuddwad,1991-02-20 18:57:32.0,0.3797355207,ovlkpotjsw,1971-10-03,i
31,8793,-1466352111,-8759880793126784548,false,0.3493504,0.46401948496502887,znakznxfcmusedmdkdbqnxaka,1986-04-04 13:00:31.0,0.4028997429,pkcoderkkr,1997-02-04,c
66,-11552,-1460710572,5017422315503452985,false,0.6377684,0.9621584951362092,zngtjfqhpldiconrfwjnjgjaw,1989-11-05 22:51:16.0,0.2502027257,qkguuvqejh,2016-08-21,n
-70,10898,-1683571839,6832137319463191431,true,0.87863743,0.4229037151005812,xykipkhkrjamqneahetfmaklt,2016-12-27 06:20:55.0,0.0149796514,mwscssfxzj,1974-01-07,g
29,-10190,-1206828197,7652675760262310511,true,0.90964836,0.22617481408455942,vjuifleskbdkrbizqjtzdeidd,1978-04-19 19:18:52.0,0.6967624391,diquyvdgph,2012-06-21,l
-38,-31469,-698064296,826009290529904245,false,0.44297618,0.7888784833798311,dsyrchagpzjzfjavyfaepkalj,1980-04-29 10:03:06.0,0.9405714623,kerdamokms,2004-07-13,e
1,-27153,2003755581,1614003944175920812,false,0.024225652,0.3861333830648589,ymulgoaqbgkuvikkddwlxblou,2006-11-27 08:49:13.0,0.9492142464,tlywjgxbjj,1997-04-04,x
-98,9022,584464951,-9056440617016728333,false,0.92396176,0.7644434983434186,qostuznxebjixyiiqumopexxt,1973-06-24 10:06:28.0,0.4544042503,qyhefwidst,1970-02-19,s
-83,-17226,-1077568968,2939792891552351079,false,0.61958116,0.5730915849749338,renjiyvwewriagvhqdkivbidk,1999-09-25 04:47:19.0,0.8719632374,sshsmruifq,1996-02-17,h
-90,25714,-870869715,-8747155102266170402,false,0.6567081,0.8177629441435855,hqsbveduqjliexpxmhtnshygv,1995-10-05 15:10:00.0,0.5485733013,mzwijcrkrt,1975-08-04,y
102,-141,729154381,-7321257569308258233,false,0.7200177,0.6035590177729534,pveqotwjxvoyklrmyaoafzmia,1970-09-29 15:09:27.0,0.5671908143,klrsatdgsu,1980-06-10,m
-29,27208,-1362083042,-1786330642187181064,true,0.988422,0.819446227723911,jqgnbptzblmdodzefwledinua,2012-03-31 04:15:23.0,0.9269398696,cefnwopgha,2015-08-27,m
-68,324,-1224844732,7199113923679405160,true,0.050368965,0.1974996637264851,epzfeqgxrmzicttbrmwjafgqw,2008-04-26 17:58:49.0,0.4661427870,fyjihhgrvl,1970-08-02,o
45,5796,1098384600,2565246666494715973,false,0.7300267,0.4321614668124485,wbydzzsmrbuaoutiugbltafgr,1998-04-21 18:10:11.0,0.1300781924,fynvulboxe,1976-06-20,k
48,-11376,1541147779,-8291768493080322588,true,0.0794124,0.9866255464650506,awfltnsuytyllomqnrszkjgbs,2006-04-23 03:04:40.0,0.4607621561,cudukwmhvf,1995-07-24,q
-47,13574,1649105611,3465920642180369477,true,0.31934327,0.6591077764239607,ktrzxfzflsafbljtlwcwcugpg,1977-06-11 01:12:56.0,0.6405118654,edrlrofjgi,1978-04-10,k
-77,-30101,1728831996,-2824415102673995432,true,0.16712433,0.3326946450472643,lxgxqnejcgicbnuupicntjcjq,2013-12-30 16:36:21.0,0.7217901401,wgrqnlcget,1974-07-12,y
28,-5223,1658925229,1373903316026295214,true,0.21798778,0.1741659574053276,zyibwxnxasbkgxvhjfnsdvpgv,2014-05-23 05:55:25.0,0.9269507512,nlhlarzpxg,2013-01-20,l
-16,4769,-546133577,-8279708759464778862,false,0.8671632,0.6843947635856908,dwmenzoeundmvmbiogsgdwmzu,2017-08-19 16:46:16.0,0.9822999242,enmvconfoe,1997-01-09,e
61,13536,-856036507,-8944260235374654648,true,0.16878861,0.8781280652515088,ievjwlvbqphzuvfhdcvvnubty,2017-06-09 19:53:10.0,0.1674378397,aklrzgoldo,1996-08-15,b
-111,26848,-214509400,-2847943144976971941,true,0.9243151,0.6565397627587544,dbrbqdapledlicydqyowkqxls,1973-09-18 01:52:58.0,0.0386977596,quhsdlyrkz,2006-10-09,y
-41,-9535,1108180600,7953059515511039286,true,0.7099019,0.362352083232519,kclelehtcrvyxyqrpadlercpt,1986-05-26 01:34:46.0,0.3155313444,oiimrfqgyp,1976-03-31,r
-78,-20755,-1229610237,-3378890020052907509,true,0.2929899,0.24611195717803513,alxpsuieoobrfdnccjbajdsmn,1975-02-01 17:09:45.0,0.8604232455,lasnrfakfy,2001-02-23,r
-71,-2424,-1974365597,3885713208213697919,false,0.22564214,0.5898265975377,nhzonpebgjiuentlxhfppxnnw,2016-02-07 05:40:05.0,0.2748559239,xnmrxjscvg,1971-03-28,n
-78,-1315,-1740035136,7355339500168096813,true,0.8408553,0.2628437027019942,ylovwbahcislzrmvsuzfomnuo,2009-02-16 00:16:01.0,0.6507933372,oquaqnjbuk,1974-11-03,x
-47,1276,1220509971,-4493025074466354499,false,0.78161484,0.6086381013666613,kemqupvjqwlxnipzrxpkwjoll,1975-03-07 19:15:17.0,0.1612264880,jwhzpfmlnh,1992-12-06,p
70,-9616,1778594600,1716504065222708057,false,0.3138721,0.0028048232081376856,tunefrihkbsbnxqxgpowykpdj,2002-09-10 10:52:07.0,0.4530787178,vkpvgrhqpq,1978-02-22,k
